time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:44:14 AM,-0.432652140933108,1.68821544541089,1.27834255367045,1.49772797993672,69.2730664662982,55.871201348572
10/22/2020 7:44:14 AM,-0.432208220466554,1.67935622270545,1.28489577683523,1.50212148996836,69.6742229688869,55.3497811631518
10/22/2020 7:44:14 AM,-0.431998110233277,1.67094361135272,1.29082338841762,1.50652074498418,70.052722492483,54.8609230842747
10/22/2020 7:44:14 AM,-0.431627855116638,1.66244080567636,1.29701019420881,1.51077387249209,70.4312062814263,54.3678403861002
10/22/2020 7:44:14 AM,-0.431242327558319,1.65424040283818,1.3030095971044,1.51557443624605,70.817325359064,53.8843099638444
10/22/2020 7:44:14 AM,-0.430900863779159,1.64602220141909,1.3086732985522,1.52031321812303,71.1968775869672,53.411647589438
10/22/2020 7:44:14 AM,-0.430649381889579,1.63813360070955,1.3139451492761,1.52451860906152,71.5447095732423,52.9688255926647
10/22/2020 7:44:14 AM,-0.43044589094479,1.63025530035477,1.31876157463805,1.52854680453076,71.881657300508,52.5415928236635
10/22/2020 7:44:14 AM,-0.430411395472395,1.62259015017738,1.32289828731902,1.53246290226538,72.2011050584869,52.1402509487406
10/22/2020 7:44:14 AM,-0.430556847736198,1.61505757508869,1.32693214365951,1.53647645113269,72.5126159351608,51.7455584206248
10/22/2020 7:44:14 AM,-0.430690823868099,1.60751478754434,1.33071457182976,1.54105272556634,72.8404964851208,51.3499429963458
10/22/2020 7:44:14 AM,-0.430814561934049,1.60012489377217,1.33419028591488,1.54565786278317,73.1635672667335,50.9672519415416
10/22/2020 7:44:14 AM,-0.430927430967024,1.59322394688608,1.33735264295744,1.55035543139159,73.4763026041,50.6073576868287
10/22/2020 7:44:14 AM,-0.430994615483512,1.58640997344304,1.34011982147872,1.55532821569579,73.7953925543256,50.2561717511523
10/22/2020 7:44:14 AM,-0.431008707741756,1.57971948672152,1.34232391073936,1.56053460784789,74.1191030895412,49.9187271902312
10/22/2020 7:44:14 AM,-0.430910903870878,1.57319024336076,1.34419645536968,1.56566830392395,74.4390949343649,49.5952175092074
10/22/2020 7:44:14 AM,-0.430658301935439,1.56688162168038,1.34574672768484,1.57141965196198,74.7780772924171,49.2772410128193
10/22/2020 7:44:14 AM,-0.430348300967719,1.56068681084019,1.34660586384242,1.57696332598099,75.108986360664,48.9804093741386
10/22/2020 7:44:14 AM,-0.430008200483859,1.55472390542009,1.34720193192121,1.5827601629905,75.4433198045621,48.6926940868289
10/22/2020 7:44:14 AM,-0.42958575024193,1.54895395271005,1.34787796596061,1.58883408149525,75.7845199887794,48.4052868392209
10/22/2020 7:44:15 AM,-0.428969125120965,1.54328147635503,1.34848698298031,1.59526054074763,76.1412974346215,48.1168331638688
10/22/2020 7:44:15 AM,-0.428183762560483,1.53775573817751,1.34904449149015,1.60192177037381,76.5080285484372,47.8301438362357
10/22/2020 7:44:15 AM,-0.427198731280241,1.53241886908876,1.34945824574508,1.60858188518691,76.8775993249716,47.5516236375056
10/22/2020 7:44:15 AM,-0.426002365640121,1.52734043454438,1.34981162287254,1.61515094259346,77.2461275596404,47.2830117516316
10/22/2020 7:44:15 AM,-0.424622832820061,1.52244971727219,1.34997081143627,1.62158297129673,77.6131711984428,47.025193493177
10/22/2020 7:44:15 AM,-0.42295741641003,1.5179328586361,1.35033190571813,1.62773248564837,77.9731672865404,46.7784763474448
10/22/2020 7:44:15 AM,-0.421137408205015,1.51361492931805,1.35042145285907,1.63457774282419,78.3578034392862,46.5317535535315
10/22/2020 7:44:15 AM,-0.419168404102508,1.50951146465903,1.35048222642954,1.64129987141209,78.7398707330654,46.2929848156322
10/22/2020 7:44:15 AM,-0.417009602051254,1.50553923232951,1.35108161321477,1.64765593570604,79.113618850731,46.0526944199317
10/22/2020 7:44:15 AM,-0.414643301025627,1.50173861616476,1.35145530660738,1.65366396785302,79.4813597777654,45.8259619711038
10/22/2020 7:44:15 AM,-0.412022200512814,1.49804680808238,1.35190915330369,1.65957598392651,79.8538154436664,45.6011784018599
10/22/2020 7:44:15 AM,-0.409200450256407,1.49443340404119,1.35272907665184,1.66521899196325,80.223253354133,45.3751172876116
10/22/2020 7:44:15 AM,-0.406145025128204,1.49100570202059,1.35376453832592,1.67069549598162,80.5923078042326,45.1523547962538
10/22/2020 7:44:15 AM,-0.402942762564102,1.48777985101029,1.35494376916296,1.67605624799081,80.9591397167749,44.9342209206482
10/22/2020 7:44:15 AM,-0.399680431282051,1.48462892550515,1.35633138458148,1.68127012399541,81.3219563609041,44.7163730196488
10/22/2020 7:44:15 AM,-0.396243015641025,1.48167246275258,1.35782119229074,1.6866430619977,81.6928340546907,44.4993673484704
10/22/2020 7:44:15 AM,-0.392694907820513,1.47890923137629,1.35895909614537,1.69216103099885,82.0706053316923,44.2911620651156
10/22/2020 7:44:15 AM,-0.389014353910257,1.47631861568814,1.36016554807268,1.69778951549943,82.4540058753071,44.0843596009231
10/22/2020 7:44:15 AM,-0.385242276955128,1.47389230784407,1.36167777403634,1.70339675774972,82.8363436131926,43.8770587536702
10/22/2020 7:44:15 AM,-0.381378838477564,1.47157315392203,1.36364338701817,1.70918937887486,83.2248197467841,43.6619047741485
10/22/2020 7:44:15 AM,-0.377327269238782,1.46931607696101,1.36570219350908,1.71485368943743,83.6158004816959,43.4479343273505
10/22/2020 7:44:15 AM,-0.373112384619391,1.46722003848051,1.36779659675454,1.72032484471872,84.0042535160779,43.24039796545
10/22/2020 7:44:15 AM,-0.368641192309696,1.46522201924025,1.37003429837727,1.72568392235936,84.39765339355,43.033831164262
10/22/2020 7:44:15 AM,-0.363995296154848,1.46333550962013,1.37251764918864,1.73120046117968,84.8005470803903,42.8231566909484
10/22/2020 7:44:15 AM,-0.359081998077424,1.46156325481006,1.37486182459432,1.73720073058984,85.2292422495678,42.6085913283006
10/22/2020 7:44:15 AM,-0.353923799038712,1.45991212740503,1.37741741229716,1.74300236529492,85.6590067908779,42.3960345046507
10/22/2020 7:44:15 AM,-0.348487549519356,1.45839456370252,1.37996970614858,1.74872168264746,86.0959139189286,42.1870456864678
10/22/2020 7:44:15 AM,-0.342821124759678,1.45712028185126,1.38256185307429,1.75436884132373,86.5355729990979,41.9845395297721
10/22/2020 7:44:15 AM,-0.336893662379839,1.45607464092563,1.38513742653715,1.76019942066186,86.9882689732942,41.784433889686
10/22/2020 7:44:15 AM,-0.330700331189919,1.45522032046282,1.38800521326857,1.76611171033093,87.4501047928299,41.5826442486613
10/22/2020 7:44:15 AM,-0.32421131559496,1.45441616023141,1.39072160663429,1.77190535516546,87.9219056360162,41.3840318273378
10/22/2020 7:44:15 AM,-0.31729120779748,1.45371658011571,1.39377280331715,1.77785417758273,88.4143847673194,41.1780584096354
10/22/2020 7:44:15 AM,-0.30990390389874,1.45312229005786,1.39690090165857,1.78357808879136,88.9185351973587,40.9743941660342
10/22/2020 7:44:15 AM,-0.30203000194937,1.45266864502893,1.40043445082929,1.78960404439568,89.4495103644029,40.7606789176957
10/22/2020 7:44:15 AM,-0.293932200974685,1.45230532251446,1.40394572541465,1.79562052219784,89.9896758363247,40.5479149102821
10/22/2020 7:44:15 AM,-0.285522200487342,1.45217416125723,1.40769236270733,1.80176276109892,90.5421873370039,40.3343545877997
10/22/2020 7:44:15 AM,-0.276834300243671,1.45205158062861,1.41145268135366,1.80773088054946,91.1028642027456,40.1209493819808
10/22/2020 7:44:15 AM,-0.267737250121835,1.45222429031431,1.41571734067683,1.81376794027473,91.6749409585283,39.905662297625
10/22/2020 7:44:15 AM,-0.258259575060918,1.45231364515716,1.42030917033841,1.81979547013737,92.2654002554961,39.6800743558171
10/22/2020 7:44:15 AM,-0.248362437530459,1.45234532257858,1.42501908516921,1.82590873506869,92.8801325521104,39.4456728392387
10/22/2020 7:44:15 AM,-0.23824726876523,1.45229116128929,1.4295865425846,1.83198736753434,93.508924295049,39.208125721604
10/22/2020 7:44:15 AM,-0.228118934382615,1.45232158064465,1.4344297712923,1.83783568376717,94.1284786822829,38.9728789011359
10/22/2020 7:44:15 AM,-0.218305567191308,1.45230029032232,1.43926688564615,1.84434584188359,94.7584074458783,38.7257520684966
10/22/2020 7:44:15 AM,-0.208874233595654,1.45230364516116,1.44412644282307,1.8511364209418,95.3806407644856,38.4761984878806
10/22/2020 7:44:15 AM,-0.199920066797827,1.45232882258058,1.44810572141153,1.8579832104709,95.9904260666016,38.2390631993859
10/22/2020 7:44:15 AM,-0.191471983398913,1.45236491129029,1.45260486070576,1.86490860523545,96.5759782230832,37.9982130604139
10/22/2020 7:44:15 AM,-0.183461941699457,1.45229845564515,1.45731493035288,1.87195380261773,97.1470004105883,37.7524966689701
10/22/2020 7:44:15 AM,-0.175795920849729,1.45218022782257,1.46202346517644,1.87840090130886,97.6844752176462,37.5182439913623
10/22/2020 7:44:15 AM,-0.168298710424864,1.45187661391128,1.46656273258822,1.88472095065443,98.2172209136265,37.2830271254281
10/22/2020 7:44:15 AM,-0.160849005212432,1.45166880695564,1.47102286629411,1.89085347532722,98.7403284880214,37.0551664223708
10/22/2020 7:44:15 AM,-0.153433852606216,1.45132490347782,1.47533393314706,1.89668873766361,99.2580259753914,36.8296292553509
10/22/2020 7:44:15 AM,-0.146070326303108,1.45114695173891,1.47937046657353,1.9024303688318,99.7687039819344,36.6139489091361
10/22/2020 7:44:15 AM,-0.138889013151554,1.45067647586946,1.48304073328677,1.9079946844159,100.277414761424,36.3965989684266
10/22/2020 7:44:15 AM,-0.131809506575777,1.45008773793473,1.48642436664338,1.91365184220795,100.791271410645,36.1767659837549
10/22/2020 7:44:15 AM,-0.124800003287889,1.44932686896736,1.48975118332169,1.91910642110398,101.301662655936,35.9555612913994
10/22/2020 7:44:15 AM,-0.117958751643944,1.44847243448368,1.49292959166084,1.92447271055199,101.806143706633,35.7352624614633
10/22/2020 7:44:15 AM,-0.111374725821972,1.44730721724184,1.49589529583042,1.92964385527599,102.30392053435,35.5121670943509
10/22/2020 7:44:15 AM,-0.105000112910986,1.44609160862092,1.49863364791521,1.934680927638,102.791805282981,35.2933451783139
10/22/2020 7:44:15 AM,-0.098832626455493,1.44452680431046,1.5011378239576,1.939469963819,103.275198973767,35.0711480227521
10/22/2020 7:44:15 AM,-0.0927452532277465,1.44293490215523,1.5035679119788,1.9438389819095,103.743585145334,34.8566557880922
10/22/2020 7:44:15 AM,-0.0866866716138733,1.44117345107761,1.5056764559894,1.94778649095475,104.206359998147,34.6467290154527
10/22/2020 7:44:16 AM,-0.0806443258069366,1.43930672553881,1.5075667279947,1.95140324547737,104.664264880264,34.4407399285268
10/22/2020 7:44:16 AM,-0.0746231229034683,1.43718786276941,1.50930636399735,1.95484212273868,105.125944791366,34.2305247249009
10/22/2020 7:44:16 AM,-0.0685080814517341,1.4350129313847,1.51108968199867,1.95827106136934,105.594739462517,34.0166260006598
10/22/2020 7:44:16 AM,-0.0624306057258671,1.43252396569235,1.51286484099934,1.96153703068467,106.067574821537,33.7952612940404
10/22/2020 7:44:16 AM,-0.0563829228629336,1.42985448284618,1.51440842049967,1.96450651534234,106.53893874791,33.5748207731012
10/22/2020 7:44:16 AM,-0.0503314364314668,1.42685674142309,1.51576571024983,1.96692225767117,107.006419470939,33.3544876692489
10/22/2020 7:44:16 AM,-0.0441501632157334,1.42373087071155,1.51688335512492,1.96906662883559,107.480308104867,33.134414656796
10/22/2020 7:44:16 AM,-0.0379818566078667,1.42031343535577,1.51798217756246,1.97090081441779,107.954804509747,32.9100018812937
10/22/2020 7:44:16 AM,-0.0317083033039334,1.41683371767789,1.51885908878123,1.97266090720889,108.439031656715,32.684286889676
10/22/2020 7:44:16 AM,-0.0255119566519667,1.41309085883895,1.51964054439062,1.97423645360445,108.924953061312,32.4539726787689
10/22/2020 7:44:16 AM,-0.0193414083259833,1.40910292941948,1.52025577219531,1.97551422680222,109.411960583304,32.2215849462689
10/22/2020 7:44:16 AM,-0.0131950496629916,1.40491096470974,1.52080838609765,1.97628261340111,109.89078716949,31.9917467048452
10/22/2020 7:44:16 AM,-0.0069894179314958,1.40058698235487,1.52139519304882,1.97676580670056,110.369791553729,31.7610167373766
10/22/2020 7:44:16 AM,-0.0008403604657479,1.39602349117743,1.52217959652441,1.97684090335028,110.840311558453,31.5287069325914
10/22/2020 7:44:16 AM,0.00532299476712605,1.39122224558872,1.52304979826221,1.97662145167514,111.311240550029,31.2925825253868
10/22/2020 7:44:16 AM,0.011377877383563,1.38626462279436,1.5239503991311,1.97607922583757,111.773116969564,31.0577572022178
10/22/2020 7:44:16 AM,0.0173554336917815,1.38126281139718,1.52482419956555,1.97536511291879,112.229569287905,30.825033716512
10/22/2020 7:44:16 AM,0.0230934268458908,1.37587540569859,1.52579659978278,1.97430955645939,112.675940179615,30.5878913779708
10/22/2020 7:44:16 AM,0.0287248684229454,1.37032470284929,1.52681979989139,1.9733567782297,113.127256900419,30.3438747447666
10/22/2020 7:44:16 AM,0.0342814992114727,1.36432785142464,1.52781939994569,1.97226788911485,113.588000138309,30.0881780565184
10/22/2020 7:44:16 AM,0.0397891946057364,1.35808292571232,1.52882919997284,1.97116294455743,114.056530208481,29.8245760555942
10/22/2020 7:44:16 AM,0.0452206973028682,1.35145696285616,1.52973909998642,1.96993197227871,114.533862572044,29.5516630462384
10/22/2020 7:44:16 AM,0.0506265086514341,1.34456648142808,1.53054204999321,1.96857348613936,115.019060832707,29.2726258415941
10/22/2020 7:44:16 AM,0.0558849193257171,1.33753024071404,1.53127802499661,1.96710824306968,115.501405214305,28.992486700854
10/22/2020 7:44:16 AM,0.0611966646628586,1.33055062035702,1.5320050124983,1.96562862153484,115.987504176989,28.7131294375538
10/22/2020 7:44:16 AM,0.0666048473314293,1.32351581017851,1.53275150624915,1.96398181076742,116.478382099521,28.4329837019213
10/22/2020 7:44:16 AM,0.0725050636657146,1.31605390508926,1.53330275312458,1.96230940538371,117.017948395743,28.1322089499059
10/22/2020 7:44:16 AM,0.0784937818328573,1.30857995254463,1.53401037656229,1.96046770269185,117.559070812987,27.8314704962042
10/22/2020 7:44:16 AM,0.0846185659164286,1.30124447627231,1.53467618828115,1.95869235134592,118.109915020963,27.5312932363083
10/22/2020 7:44:16 AM,0.0902903879582143,1.29412273813616,1.53531809414058,1.95690267567296,118.630180384185,27.244351068696
10/22/2020 7:44:16 AM,0.0959490439791071,1.28696536906808,1.53584754707029,1.95515783783648,119.157674455356,26.9551723980735
10/22/2020 7:44:16 AM,0.101552621989554,1.27981468453404,1.53635227353514,1.95333091891824,119.682940793401,26.667850559569
10/22/2020 7:44:16 AM,0.107423110994777,1.27279284226702,1.53674863676757,1.95160995945912,120.228341555723,26.3781428743901
10/22/2020 7:44:16 AM,0.112988605497388,1.26575992113351,1.53713731838379,1.94985547972956,120.758501420861,26.0925978594056
10/22/2020 7:44:16 AM,0.118299102748694,1.25883446056675,1.53740565919189,1.94820973986478,121.278219840692,25.8120897600744
10/22/2020 7:44:16 AM,0.123643751374347,1.25202473028338,1.53758082959595,1.94650886993239,121.798867420026,25.5352780273721
10/22/2020 7:44:16 AM,0.128792225687173,1.24526286514169,1.53777191479797,1.9447824349662,122.307994452599,25.2628585550011
10/22/2020 7:44:16 AM,0.133830512843586,1.23866593257085,1.53694195739899,1.9435137174831,122.839043330338,24.9903527000467
10/22/2020 7:44:16 AM,0.138682406421793,1.23220196628542,1.53640497869949,1.94212935874155,123.348327638319,24.7259245373101
10/22/2020 7:44:16 AM,0.143360103210896,1.22589448314271,1.53609098934974,1.94056067937078,123.834241887474,24.4717123484096
10/22/2020 7:44:16 AM,0.148056651605448,1.21986324157136,1.53591049467487,1.93910883968539,124.315362231373,24.2231665368764
10/22/2020 7:44:16 AM,0.152751425802724,1.21410412078568,1.53573224733744,1.93768841984269,124.789787470553,23.9822533670254
10/22/2020 7:44:16 AM,0.157275512901362,1.20850306039284,1.53558012366872,1.93642570992135,125.254677104943,23.7458486792458
10/22/2020 7:44:16 AM,0.161860106450681,1.20299953019642,1.53541356183436,1.93538535496067,125.729732112308,23.5069471754329
10/22/2020 7:44:16 AM,0.16616105322534,1.19743176509821,1.53588978091718,1.93420467748034,126.175844618353,23.2723674335829
10/22/2020 7:44:16 AM,0.17060442661267,1.19210838254911,1.53575339045859,1.93327483874017,126.642797469484,23.0386872532968
10/22/2020 7:44:16 AM,0.174941363306335,1.18689919127455,1.5351631952293,1.93250341937008,127.113967369053,22.8073834703785
10/22/2020 7:44:16 AM,0.179411881653168,1.18193859563727,1.53444259761465,1.93182220968504,127.591751871052,22.57949962624
10/22/2020 7:44:16 AM,0.183684440826584,1.17711579781864,1.53359029880732,1.93102610484252,128.052226398325,22.360988111454
10/22/2020 7:44:16 AM,0.187891970413292,1.17240339890932,1.53283964940366,1.93017705242126,128.502810111859,22.1474595992688
10/22/2020 7:44:16 AM,0.191747385206646,1.16760969945466,1.53207582470183,1.92930202621063,128.935035620334,21.9375578945757
10/22/2020 7:44:16 AM,0.195758942603323,1.16304484972733,1.53133441235091,1.92861401310532,129.376131424573,21.7282600222933
10/22/2020 7:44:16 AM,0.199700221301661,1.15866742486367,1.53057920617546,1.92805600655266,129.811491209598,21.5233963129438
10/22/2020 7:44:16 AM,0.203884860650831,1.15440171243183,1.52983910308773,1.92762600327633,130.264421741689,21.3147062708065
10/22/2020 7:44:16 AM,0.207957880325416,1.15011485621591,1.52862755154386,1.92745000163817,130.729902875442,21.1019573173708
10/22/2020 7:44:16 AM,0.212267240162708,1.14604642810795,1.52724677577193,1.92726650081909,131.207485759003,20.8909709735251
10/22/2020 7:44:16 AM,0.216521070081354,1.14205921405398,1.52603288788597,1.92710375040954,131.677635091358,20.6826023487336
10/22/2020 7:44:16 AM,0.220928435040677,1.13840460702699,1.52479844394298,1.92692387520477,132.146358207674,20.4814241845088
10/22/2020 7:44:16 AM,0.225233167520339,1.1347143035135,1.52364822197149,1.92682843760238,132.612694691348,20.2788628333271
10/22/2020 7:44:17 AM,0.22960708376017,1.13111015175675,1.52251061098575,1.92671421880119,133.081284507766,20.0772501628907
10/22/2020 7:44:17 AM,0.233815191880085,1.12751307587837,1.52123580549287,1.9268551094006,133.551102610801,19.8736204715263
