time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:44:04 AM,-0.234021724261632,1.53865587922087,-0.816171381784934,1.6807055699242,112.360835028569,50.3855003067255
10/22/2020 7:44:04 AM,-0.239366631835469,1.53944659129878,-0.821025363606441,1.67888391293178,112.318835449583,50.4592006389045
10/22/2020 7:44:04 AM,-0.244571788651922,1.5403939321689,-0.825839597245797,1.6770484216386,112.25150793192,50.552855065129
10/22/2020 7:44:04 AM,-0.24961640978673,1.54149873895201,-0.830614187521217,1.67519477947474,112.157117685014,50.6673437098836
10/22/2020 7:44:04 AM,-0.254475338808057,1.54273726505681,-0.835361508769095,1.67332530152727,112.036555208981,50.8006723874507
10/22/2020 7:44:04 AM,-0.259113684927251,1.54413823855113,-0.840004147892186,1.67144837137454,111.887462757659,50.9559894720134
10/22/2020 7:44:04 AM,-0.263531436434526,1.54570761469602,-0.844578783102967,1.66952473423709,111.704867934688,51.1366709455214
10/22/2020 7:44:05 AM,-0.267751012791073,1.54741915322642,-0.84901522479267,1.66754006081338,111.492802326628,51.3413564341824
10/22/2020 7:44:05 AM,-0.271725681511966,1.54929793790378,-0.853395522313403,1.66546745473204,111.242077342929,51.57477000474
10/22/2020 7:44:05 AM,-0.275482583360769,1.5514259441134,-0.857721750082063,1.66334010925884,110.949226586852,51.841232719506
10/22/2020 7:44:05 AM,-0.278941365024692,1.55374254970206,-0.861984645073857,1.66118669833296,110.619228875732,52.1339269406039
10/22/2020 7:44:05 AM,-0.282124538522223,1.55630429473185,-0.866213080566471,1.65895432849966,110.242512167725,52.4613572841075
10/22/2020 7:44:05 AM,-0.285056354670001,1.55907886525867,-0.870364992509824,1.65665409564969,109.82589675305,52.8190888191928
10/22/2020 7:44:05 AM,-0.287763099203001,1.5620982787328,-0.874415213258842,1.65428288608472,109.368013274643,53.2098692905465
10/22/2020 7:44:05 AM,-0.290227879282701,1.56534245085952,-0.878388731932958,1.65185749747625,108.87172002889,53.6299528981444
10/22/2020 7:44:05 AM,-0.292480861354431,1.56886500577357,-0.882233898739662,1.64939534772863,108.335933364855,54.0828138135672
10/22/2020 7:44:05 AM,-0.294504535218988,1.57265880519621,-0.885947718865696,1.64695641295577,107.766707721256,54.5628070555019
10/22/2020 7:44:05 AM,-0.296330321697089,1.57677572467659,-0.889487836979126,1.64452847166019,107.159998635474,55.0757542937816
10/22/2020 7:44:05 AM,-0.29795845952738,1.58126165220893,-0.892854753281213,1.64211342449417,106.511623953086,55.6256041004307
10/22/2020 7:44:05 AM,-0.299372003574642,1.58603718698804,-0.896062947953092,1.63973998204475,105.83191068239,56.2020514599641
10/22/2020 7:44:05 AM,-0.300592973217178,1.59107916828924,-0.899120933157783,1.63740658384028,105.124448692421,56.8022495721835
10/22/2020 7:44:05 AM,-0.30158857589546,1.59639645146032,-0.902064519842005,1.63509992545625,104.386019075834,57.4271399540344
10/22/2020 7:44:05 AM,-0.302385878305914,1.60191310631429,-0.904851327857804,1.63287073291063,103.631233465773,58.0655278801414
10/22/2020 7:44:05 AM,-0.302953970475323,1.60765399568286,-0.907520045072024,1.63067865961957,102.852972054203,58.7217579676589
10/22/2020 7:44:05 AM,-0.303260993427791,1.61365779611457,-0.909998730564822,1.62855179365761,102.049864839753,59.398311318184
10/22/2020 7:44:05 AM,-0.303296254085012,1.61987521650311,-0.91235746750834,1.62639981429185,101.218710215081,60.095230127271
10/22/2020 7:44:05 AM,-0.303096298676511,1.6263197948528,-0.914579430757506,1.62427293286267,100.365276135557,60.8092313266354
10/22/2020 7:44:05 AM,-0.30263037880886,1.63295331536752,-0.916656647681755,1.6221654395764,99.4928036409886,61.5365167795788
10/22/2020 7:44:05 AM,-0.301892630927974,1.63980618383077,-0.91865485291358,1.62003439561876,98.5953716726305,62.2803359864289
10/22/2020 7:44:05 AM,-0.300855197835177,1.64695586544769,-0.920519087622222,1.61789565605688,97.6672600331247,63.0468410782997
10/22/2020 7:44:05 AM,-0.299593848051659,1.65451627890292,-0.92226574886,1.61570559045119,96.6971095113498,63.8483043487385
10/22/2020 7:44:05 AM,-0.298148433246493,1.66221315101263,-0.923857843974,1.61349503140607,95.716812360315,64.6574366903789
10/22/2020 7:44:05 AM,-0.296591359921844,1.67006513591137,-0.9253259695766,1.61125302826546,94.7263956824919,65.4756159916169
10/22/2020 7:44:05 AM,-0.29487149392966,1.67810652232023,-0.92667890261894,1.60897182543891,93.7214184284243,66.3051047613757
10/22/2020 7:44:05 AM,-0.293046924536694,1.68628057008821,-0.927856852357046,1.60668244289502,92.711619927443,67.14058219324
10/22/2020 7:44:05 AM,-0.291158972083025,1.69445331307939,-0.928914527121341,1.60434439860552,91.7078290696519,67.9713085254772
10/22/2020 7:44:05 AM,-0.289255804874723,1.70263728177145,-0.929868504409207,1.60195635874497,90.7100048303827,68.7983749799789
10/22/2020 7:44:05 AM,-0.287394004387251,1.71073955359431,-0.930652383968286,1.59952912287047,89.7276174211841,69.6165999700495
10/22/2020 7:44:05 AM,-0.285559133948526,1.71882149823488,-0.931321565571457,1.59702001058342,88.7513249212854,70.4323270225413
10/22/2020 7:44:05 AM,-0.283743170553673,1.72687594841139,-0.931895409014311,1.59441720952508,87.7807698976084,71.2449549134968
10/22/2020 7:44:05 AM,-0.281990423498306,1.73486375357025,-0.93235096811288,1.59170438857257,86.8181568448139,72.0542343399625
10/22/2020 7:44:05 AM,-0.280271841148475,1.74277817821323,-0.932697931301592,1.58890014971531,85.8650523850428,72.8576752866937
10/22/2020 7:44:05 AM,-0.278597277033627,1.75069296039191,-0.932973618171433,1.58597133474378,84.9128473004823,73.6622551877165
10/22/2020 7:44:05 AM,-0.276945599330264,1.75857706435272,-0.93316705635429,1.5829124012694,83.9633920581974,74.4657743178098
10/22/2020 7:44:05 AM,-0.275336309397238,1.76645685791745,-0.933317940718861,1.57971196114246,83.0146381043048,75.2694823031243
10/22/2020 7:44:05 AM,-0.273794568457514,1.77425027212571,-0.933421126646975,1.57637126502821,82.0739079057366,76.0673636458027
10/22/2020 7:44:05 AM,-0.272318381611763,1.78192614491314,-0.933472123982277,1.57288153852539,81.142865034065,76.85775250336
10/22/2020 7:44:05 AM,-0.270896303450587,1.78946373042183,-0.933460371584049,1.56924348467285,80.2227491864765,77.639370134624
10/22/2020 7:44:05 AM,-0.269558313105528,1.79685505737965,-0.933412164425644,1.56541933620557,79.3118960680262,78.4134624069657
10/22/2020 7:44:05 AM,-0.268283141794975,1.80413105164169,-0.93328930798308,1.56141890258501,78.4072474064554,79.1833827878132
10/22/2020 7:44:05 AM,-0.267120057615477,1.81129704647752,-0.933135897184772,1.55723721232651,77.5092351766654,79.9488529692775
10/22/2020 7:44:05 AM,-0.266106821853929,1.81830674182977,-0.932938917466295,1.55288929109386,76.6221448700312,80.7074654162599
10/22/2020 7:44:05 AM,-0.265219339668536,1.82512306764679,-0.932719655719666,1.54839096198447,75.7502061002258,81.4539890908605
10/22/2020 7:44:05 AM,-0.264420815701682,1.83171476088211,-0.932392240147699,1.54380036578602,74.8969046824788,82.1871376429111
10/22/2020 7:44:05 AM,-0.263725954131514,1.8381177847939,-0.931942066132929,1.53914312920742,74.0600560801657,82.9101396652786
10/22/2020 7:44:05 AM,-0.263202828718363,1.84433680631451,-0.931422029519636,1.53441541628668,73.2398009464421,83.6233433375388
10/22/2020 7:44:05 AM,-0.262837715846527,1.85054072568306,-0.930920826567672,1.52956357465801,72.4220956927668,84.3362506278172
10/22/2020 7:44:05 AM,-0.262711374261874,1.85658805311475,-0.930412603910905,1.52457161719221,71.6150111149729,85.0441987811931
10/22/2020 7:44:05 AM,-0.262771176835687,1.86249214780328,-0.929838663519814,1.51944045547299,70.8152920627371,85.7503079856853
10/22/2020 7:44:05 AM,-0.263088619152118,1.86830223302295,-0.929242937167833,1.51419220992569,70.0215824862246,86.4569524874658
10/22/2020 7:44:05 AM,-0.263650867236906,1.87402160972066,-0.92862766345105,1.50890198893312,69.2383024007747,87.1604199868665
10/22/2020 7:44:05 AM,-0.264449700513215,1.87964994874859,-0.928014287105945,1.50357819003981,68.4662636953665,87.8591239318775
10/22/2020 7:44:05 AM,-0.265429750461893,1.88532025387373,-0.927376378395351,1.49822007103583,67.6951696633611,88.5617921553341
10/22/2020 7:44:05 AM,-0.266666755415704,1.89093322848636,-0.926698480555816,1.49284266393225,66.9313416273394,89.2654006759134
10/22/2020 7:44:05 AM,-0.268187129874134,1.89657220563772,-0.925964882500234,1.48745939753903,66.1685725845097,89.9771867349906
10/22/2020 7:44:05 AM,-0.269981216886721,1.90219058507395,-0.925155114250211,1.48208455778513,65.4096133445493,90.6950555003127
10/22/2020 7:44:05 AM,-0.272059785198049,1.90784592656656,-0.92431004282519,1.47676320200662,64.6543317585312,91.4187999107251
10/22/2020 7:44:05 AM,-0.274381336678244,1.9135029339099,-0.923446818542671,1.47150438180596,63.9061856490396,92.1435110245665
10/22/2020 7:44:06 AM,-0.27695100301042,1.91931234051891,-0.922583796688404,1.46631244362536,63.1560108485467,92.877379529432
10/22/2020 7:44:06 AM,-0.279822202709378,1.92514500646702,-0.921700447019564,1.46119089926282,62.4104284126064,93.6164652512154
10/22/2020 7:44:06 AM,-0.28301564243844,1.93104000582032,-0.920814202317608,1.45617490933654,61.6689043313786,94.361804334872
10/22/2020 7:44:06 AM,-0.286491108194596,1.93693370523829,-0.919941852085847,1.45123221840289,60.9342300351651,95.1085925672871
10/22/2020 7:44:06 AM,-0.290229207375136,1.94291153471446,-0.919100986877262,1.4464032965626,60.2040605952087,95.8584093900599
10/22/2020 7:44:06 AM,-0.294221026637622,1.94892208124301,-0.918293088189536,1.44166246690634,59.4799129846722,96.6091376752915
10/22/2020 7:44:06 AM,-0.29843859397386,1.95508247311871,-0.917502509370582,1.43703952021571,58.7559124888852,97.3662582024837
10/22/2020 7:44:06 AM,-0.302863874576474,1.96127402580684,-0.916747378433524,1.43252426819414,58.039432679045,98.1216487409675
10/22/2020 7:44:06 AM,-0.307474797118827,1.96748232322616,-0.916070460590172,1.42813244137473,57.334225845567,98.8700188536348
10/22/2020 7:44:06 AM,-0.312250247406944,1.97375169090354,-0.915439184531155,1.42382839723726,56.6345483840018,99.6165501711361
10/22/2020 7:44:06 AM,-0.31719239266625,1.98013522181319,-0.91486849607804,1.41964495751353,55.9397298957029,100.361869438136
10/22/2020 7:44:06 AM,-0.322319363399625,1.98654189963187,-0.914319476470236,1.41556146176218,55.2514623242485,101.105895383209
10/22/2020 7:44:06 AM,-0.327597007059662,1.99301140966868,-0.913821038823212,1.41160651558596,54.5708767264343,101.846022055896
10/22/2020 7:44:06 AM,-0.333030366353696,1.99943646870181,-0.913337034940891,1.40776976402736,53.9011382247044,102.580535308757
10/22/2020 7:44:06 AM,-0.338586369718326,2.00583702183163,-0.912919681446802,1.40410158762462,53.2465018149487,103.303593381936
10/22/2020 7:44:06 AM,-0.344208682746493,2.01216101964847,-0.912532153302122,1.40056282886216,52.6068611330937,104.014310652804
10/22/2020 7:44:06 AM,-0.349852784471844,2.01850971768362,-0.91217387797191,1.39719484597594,51.9796248339905,104.714377690999
10/22/2020 7:44:06 AM,-0.35556570602466,2.02475504591526,-0.911843740174719,1.39397296137835,51.3687389836449,105.401349012635
10/22/2020 7:44:06 AM,-0.361385225422194,2.03095774132373,-0.911530316157247,1.39092486524052,50.770470018527,106.080569486938
10/22/2020 7:44:06 AM,-0.367373062879975,2.03701896719136,-0.911227784541522,1.38803807871647,50.1867673250997,106.752194600514
10/22/2020 7:44:06 AM,-0.373542736591978,2.04289897047222,-0.91094905608737,1.38532957084482,49.6198419765841,107.414525811548
10/22/2020 7:44:06 AM,-0.37984587293278,2.048582873425,-0.910680200478633,1.38279581376034,49.0698971590821,108.066464591577
10/22/2020 7:44:06 AM,-0.386284855639502,2.0541391860825,-0.91042646043077,1.38046053238431,48.5341570585668,108.710825157792
10/22/2020 7:44:06 AM,-0.392854990075552,2.05949486747425,-0.910182364387693,1.37831737914588,48.014840283108,109.345684869832
10/22/2020 7:44:06 AM,-0.399493351067997,2.06469328072683,-0.909956817948924,1.37637574123129,47.5117441520275,109.969283614823
10/22/2020 7:44:06 AM,-0.406210135961197,2.06969045265415,-0.909737686154032,1.37461846710816,47.024591792798,110.582455926183
10/22/2020 7:44:06 AM,-0.413077312365077,2.07451960738874,-0.909533367538629,1.37306092039734,46.5502947967559,111.190113210275
10/22/2020 7:44:06 AM,-0.420032161128569,2.07917604664987,-0.909353800784766,1.37168002835761,46.0897831280887,111.788967719782
10/22/2020 7:44:06 AM,-0.427019325015712,2.08364344198488,-0.909217920706289,1.37048332552185,45.6460966489347,112.374226961246
10/22/2020 7:44:06 AM,-0.434076632514141,2.08791139778639,-0.90910909863566,1.36945169296966,45.2164388094067,112.949894227874
10/22/2020 7:44:06 AM,-0.441202109262727,2.09204975800775,-0.909031488772094,1.36858882367269,44.7977819463474,113.518540890718
10/22/2020 7:44:06 AM,-0.448370108336454,2.09593698220698,-0.908998249894885,1.36788794130542,44.3959718027881,114.07383521532
10/22/2020 7:44:06 AM,-0.455554437502809,2.09951048398628,-0.909013094905397,1.36734224717488,44.0137911189011,114.612471988504
10/22/2020 7:44:06 AM,-0.462761413752528,2.10286463558765,-0.909087735414857,1.36694762245739,43.6472214215196,115.137736843941
10/22/2020 7:44:06 AM,-0.469982172377275,2.10593197202888,-0.909255791873371,1.36668326021165,43.3000509811712,115.644665169969
10/22/2020 7:44:06 AM,-0.477161735139548,2.10872237482599,-0.909496192686034,1.36652293419049,42.9711591718752,116.133061021712
10/22/2020 7:44:06 AM,-0.484312891625593,2.11126753734339,-0.909805383417431,1.36647984077144,42.6588576410674,116.605179484531
10/22/2020 7:44:06 AM,-0.491394482463034,2.11352368360905,-0.910175935075688,1.3665709566943,42.3660488075806,117.057922221439
10/22/2020 7:44:06 AM,-0.498454804216731,2.11549511524815,-0.910599921568119,1.36683216102487,42.0914036502884,117.494827635991
10/22/2020 7:44:06 AM,-0.505467343795058,2.11724420372334,-0.911099479411307,1.36728974492238,41.8352403343001,117.914444447118
10/22/2020 7:44:06 AM,-0.512457309415552,2.11876868335101,-0.911727231470176,1.36796257043014,41.6002847787708,118.313595216261
10/22/2020 7:44:06 AM,-0.519694948473997,2.12125131501591,-0.912439048323158,1.36881361338713,41.3288650957541,118.750067231569
10/22/2020 7:44:06 AM,-0.526794323626597,2.12338428351432,-0.913187793490842,1.36985325204842,41.0810122329442,119.163600960363
10/22/2020 7:44:06 AM,-0.533744401263937,2.12516345516289,-0.913976524141758,1.37102832684358,40.8555556230466,119.55408680718
10/22/2020 7:44:06 AM,-0.540604071137543,2.1266659096466,-0.914778531727582,1.37230509415922,40.6447594187464,119.930466003978
10/22/2020 7:44:06 AM,-0.547371084023789,2.12780581868194,-0.915584498554824,1.3736743847433,40.4508351965294,120.291182601967
10/22/2020 7:44:06 AM,-0.55405461562141,2.12858333681375,-0.916414108699342,1.37509464626897,40.273241475879,120.635718863456
10/22/2020 7:44:06 AM,-0.560602614059269,2.12915260313238,-0.917258687829408,1.37657758164207,40.1080378664647,120.966238047303
10/22/2020 7:44:06 AM,-0.567002122653342,2.12924704281914,-0.918132409046467,1.37810872347786,39.965796807445,121.272993588422
10/22/2020 7:44:06 AM,-0.573258550388008,2.12905413853723,-0.91904193814182,1.37970045113007,39.8403765226485,121.561148970689
10/22/2020 7:44:06 AM,-0.579349115349207,2.12859882468351,-0.919949984327638,1.38133390601706,39.7289464889517,121.833572406294
10/22/2020 7:44:06 AM,-0.585334283814286,2.12793804221516,-0.920848995894874,1.38301601541535,39.6269575862129,122.096345142475
10/22/2020 7:44:06 AM,-0.591221605432857,2.12712913799364,-0.921679056305387,1.38473271387381,39.5278515084832,122.35730777415
10/22/2020 7:44:06 AM,-0.596993254889571,2.12612872419428,-0.922457630674848,1.38646194248643,39.4343579685853,122.612694734347
10/22/2020 7:44:06 AM,-0.602682559400614,2.12513465177485,-0.923177037607363,1.38817794823779,39.3368955942702,122.871286674067
10/22/2020 7:44:06 AM,-0.608310243460553,2.12418338659737,-0.923858003846627,1.38987945341401,39.2346598982968,123.133526815843
10/22/2020 7:44:06 AM,-0.613850629114498,2.12325304793763,-0.924493593461964,1.39155570807261,39.1287411583026,123.397830126846
10/22/2020 7:44:06 AM,-0.619347476203048,2.12235094314387,-0.925094074115768,1.39319433726535,39.017431051685,123.666412643821
10/22/2020 7:44:06 AM,-0.624781038582743,2.12146934882948,-0.925648066704191,1.39476660353882,38.9002766941419,123.939070678665
10/22/2020 7:44:06 AM,-0.630160594724469,2.12060631394653,-0.926143740033772,1.39626834318494,38.7760627814077,124.217524223286
10/22/2020 7:44:07 AM,-0.635467875252022,2.11976698255188,-0.926568406030395,1.39767400886645,38.6438416566395,124.502109464268
10/22/2020 7:44:07 AM,-0.64070867772682,2.11898788429669,-0.926895945427356,1.39898660797981,38.5004127210609,124.796699721101
10/22/2020 7:44:07 AM,-0.645871279954138,2.11824009586702,-0.92710577088462,1.40019944718183,38.3457101718801,125.101743572978
10/22/2020 7:44:07 AM,-0.650972101958724,2.11753728628032,-0.927223273796158,1.40129730246365,38.1798918819093,125.416377880745
10/22/2020 7:44:07 AM,-0.655973521762852,2.11685805765229,-0.927268086416542,1.40227227221729,38.0066124396843,125.735476214186
10/22/2020 7:44:07 AM,-0.660907609586567,2.11622365188706,-0.927220227774888,1.40312954499556,37.8225385224887,126.063672406699
10/22/2020 7:44:07 AM,-0.66574559862791,2.11559278669835,-0.927079904997399,1.403872190496,37.6305752323958,126.397725784266
10/22/2020 7:44:07 AM,-0.670507178765119,2.11500340802851,-0.926863974497659,1.4045064714464,37.4299946191618,126.738201460205
10/22/2020 7:44:07 AM,-0.675201370888607,2.11441436722566,-0.926591657047893,1.40502202430176,37.2229852176991,127.08271840951
10/22/2020 7:44:07 AM,-0.679842673799746,2.11385223050309,-0.926265591343104,1.40543052187158,37.0085903566356,127.432531839051
10/22/2020 7:44:07 AM,-0.684398396419771,2.11326740745278,-0.925887842208794,1.40571956968442,36.789974438883,127.783781599569
